date,ticker,actual,xgb_predicted,xgb_sentiment_predicted,xgb_abs_error,xgb_sentiment_abs_error,closer_model
2023-03-31,ASML.AS,-0.08436054228505913,-0.012911561876535416,-0.00877275038510561,0.07144898040852371,0.07558779189995352,xgb
2023-03-31,BAS.DE,0.005567252354737958,0.00205620052292943,0.0025708999019116163,0.0035110518318085277,0.0029963524528263414,xgb_sentiment
2023-03-31,BMW.DE,-0.003572884009121827,-0.007356895599514246,-0.009782918728888035,0.003784011590392419,0.006210034719766208,xgb
2023-03-31,BNP.PA,0.03120526065794692,0.043898873031139374,0.03601150959730148,0.012693612373192453,0.004806248939354562,xgb_sentiment
2023-03-31,CAC.PA,0.01568120950587897,-0.01432454027235508,-0.014201726764440536,0.03000574977823405,0.029882936270319505,xgb_sentiment
2023-03-31,CAP.PA,-0.038202016203466,0.014859243296086788,0.015236294828355312,0.05306125949955279,0.05343831103182131,xgb
2023-03-31,CFR.SW,0.027036737276834453,0.0045920489355921745,0.0007857931195758283,0.02244468834124228,0.026250944157258625,xgb
2023-03-31,DTE.DE,-0.013991893603745743,-0.002953912131488323,-0.0021422707941383123,0.01103798147225742,0.01184962280960743,xgb
2023-03-31,ENEL.MI,0.08038422653937347,-0.010873585939407349,-0.00867756363004446,0.09125781247878081,0.08906179016941793,xgb_sentiment
2023-03-31,ENI.MI,0.02024938299599079,0.011183158494532108,0.011869383975863457,0.009066224501458681,0.008379999020127333,xgb_sentiment
2023-03-31,EWI,0.014907808438157102,0.018790394067764282,0.016918469220399857,0.00388258562960718,0.002010660782242754,xgb_sentiment
2023-03-31,EWL,0.052379664278534,0.0021875628735870123,0.00242812791839242,0.05019210140494699,0.04995153636014158,xgb_sentiment
2023-03-31,EWN,-0.013995642135002453,0.007801434490829706,0.007641238626092672,0.02179707662583216,0.021636880761095125,xgb_sentiment
2023-03-31,EWP,0.0005317252094763889,0.012958870269358158,0.015198826789855957,0.012427145059881768,0.014667101580379567,xgb
2023-03-31,EXH7.DE,0.03601888808344157,-0.02131497859954834,-0.019959742203354836,0.05733386668298991,0.05597863028679641,xgb_sentiment
2023-03-31,EXH8.DE,-0.006486627903519021,-0.007670367602258921,-0.008640419691801071,0.0011837396987398998,0.0021537917882820503,xgb
2023-03-31,EXS1.DE,0.003941704776732295,-0.016121406108140945,-0.0165393203496933,0.02006311088487324,0.020481025126425592,xgb
2023-03-31,EXSA.DE,0.014358671889017903,-0.012961359694600105,-0.008369199000298977,0.02732003158361801,0.02272787088931688,xgb_sentiment
2023-03-31,EXV1.DE,0.019121687397408556,0.029603052884340286,0.02846197597682476,0.01048136548693173,0.009340288579416205,xgb_sentiment
2023-03-31,EXV2.DE,-8.909006034937598e-05,-0.0020431058946996927,-0.003573901019990444,0.0019540158343503166,0.003484810959641068,xgb
2023-03-31,EXV3.DE,-0.04614457181542873,-0.0095664719119668,-0.00598507933318615,0.036578099903461926,0.04015949248224258,xgb
2023-03-31,EXV4.DE,0.04306754764466011,-0.008645439520478249,-0.009828329086303711,0.051712987165138356,0.05289587673096382,xgb
2023-03-31,EXV6.DE,-0.0728053748451347,0.00560124684125185,0.007382446900010109,0.07840662168638655,0.08018782174514481,xgb
2023-03-31,EXV7.DE,0.014227033098506299,-0.0017466075951233506,-0.0004782780888490379,0.01597364069362965,0.014705311187355337,xgb_sentiment
2023-03-31,HEIA.AS,0.05684278024504168,0.0004848561075050384,0.0005063271964900196,0.05635792413753664,0.05633645304855166,xgb_sentiment
2023-03-31,HOLN.SW,0.007290923777488561,0.007771471049636602,0.010761559009552002,0.0004805472721480415,0.003470635232063441,xgb
2023-03-31,IBE.MC,0.023664261396731057,-0.00327009754255414,-0.003597014117985964,0.026934358939285197,0.02726127551471702,xgb
2023-03-31,INGA.AS,0.04261204858194179,0.08652820438146591,0.0620291642844677,0.04391615579952412,0.019417115702525904,xgb_sentiment
2023-03-31,ISP.MI,-0.01661030330047321,0.018768534064292908,0.02265596017241478,0.035378837364766116,0.03926626347288799,xgb
2023-03-31,ITX.MC,0.016951066051159997,-0.012823140248656273,-0.010288948193192482,0.02977420629981627,0.02724001424435248,xgb_sentiment
2023-03-31,MBG.DE,-0.017386783039943877,0.01643289066851139,0.01576445996761322,0.03381967370845527,0.0331512430075571,xgb_sentiment
2023-03-31,MC.PA,0.03616219266137213,-0.009343172423541546,-0.008719776757061481,0.04550536508491368,0.044881969418433615,xgb_sentiment
2023-03-31,MUV2.DE,0.03862427152546003,0.009567455388605595,0.008432863280177116,0.029056816136854437,0.030191408245282915,xgb
2023-03-31,NESN.SW,0.06654740236375885,-0.00387366465292871,-0.003706593532115221,0.07042106701668756,0.07025399589587407,xgb_sentiment
2023-03-31,NOVN.SW,0.10964329313072393,0.006366833578795195,0.005113012157380581,0.10327645955192874,0.10453028097334335,xgb
2023-03-31,OR.PA,0.06029977207058423,-0.010555032640695572,-0.009353753179311752,0.0708548047112798,0.06965352524989599,xgb_sentiment
2023-03-31,PHIA.AS,0.1244920793181362,0.019310256466269493,0.0222739540040493,0.10518182285186671,0.1022181253140869,xgb_sentiment
2023-03-31,RO.SW,0.10972326179270032,0.0029734019190073013,0.0015108089428395033,0.10674985987369302,0.10821245284986082,xgb
2023-03-31,SAN.PA,-0.03110529939033644,-0.0009559711907058954,-0.0012095313286408782,0.030149328199630544,0.02989576806169556,xgb_sentiment
2023-03-31,SAP.DE,0.049585797142301165,-0.009281972423195839,-0.006681698374450207,0.058867769565497004,0.05626749551675137,xgb_sentiment
2023-03-31,SIE.DE,-0.013082723379681317,-0.0034612873569130898,-0.001266231294721365,0.009621436022768227,0.011816492084959952,xgb
2023-03-31,STMMI.MI,-0.22365444622828817,-0.032854706048965454,-0.031214391812682152,0.19079974017932272,0.19244005441560602,xgb
2023-03-31,SU.PA,0.01511178132782069,0.015405341051518917,0.013964544050395489,0.0002935597236982269,0.0011472372774252015,xgb
2023-03-31,TEF.MC,0.018454364778242735,-0.01087342668324709,-0.01021693367511034,0.029327791461489824,0.028671298453353075,xgb_sentiment
2023-03-31,TTE.PA,0.011704465491230201,0.01750192604959011,0.01838771440088749,0.0057974605583599095,0.006683248909657288,xgb
2023-03-31,UBSG.SW,-0.043115618651961854,0.031055675819516182,0.024482838809490204,0.07417129447147804,0.06759845746145206,xgb_sentiment
2023-03-31,UCG.MI,0.06420602388447336,-0.12376013398170471,-0.10197985172271729,0.18796615786617807,0.16618587560719064,xgb_sentiment
2023-03-31,VOW3.DE,-0.019287000317335726,0.0009097927832044661,0.0016935623716562986,0.020196793100540192,0.020980562688992024,xgb
2023-03-31,WKL.AS,-0.017339049324478596,-0.0020280766766518354,-0.0067960466258227825,0.01531097264782676,0.010543002698655813,xgb_sentiment
2023-04-28,ABBN.SW,0.06389013027454836,0.005411808378994465,0.006758281961083412,0.058478321895553895,0.05713184831346495,xgb_sentiment
2023-04-28,AD.AS,-0.023824116647135407,0.00447540869936347,0.003202183172106743,0.028299525346498877,0.02702629981924215,xgb_sentiment
2023-04-28,AI.PA,-0.0036221250230173098,0.005725760478526354,0.0035378928296267986,0.009347885501543664,0.007160017852644108,xgb_sentiment
2023-04-28,AIR.PA,-0.014737566545090569,0.002736619208008051,0.003004693891853094,0.01747418575309862,0.017742260436943665,xgb
2023-04-28,ALV.DE,-0.03762097411076313,0.004521150607615709,0.0036238308530300856,0.04214212471837884,0.041244804963793215,xgb_sentiment
2023-04-28,ASML.AS,0.16473118248827057,0.023008346557617188,0.02428056113421917,0.14172283593065338,0.1404506213540514,xgb_sentiment
2023-04-28,BAS.DE,-0.0030997020289949104,0.011612361297011375,0.012129525654017925,0.014712063326006285,0.015229227683012835,xgb
2023-04-28,BMW.DE,0.11042055702033607,0.009597942233085632,0.009775981307029724,0.10082261478725044,0.10064457571330634,xgb_sentiment
2023-04-28,BNP.PA,0.02395487443946948,0.005868451204150915,0.005069415550678968,0.018086423235318564,0.01888545888879051,xgb
2023-04-28,CAC.PA,-0.01628490409826485,0.0022472406271845102,0.0032258923165500164,0.01853214472544936,0.019510796414814867,xgb
2023-04-28,CAP.PA,-0.045913772716396746,0.005543831270188093,0.006849041674286127,0.05145760398658484,0.05276281439068287,xgb
2023-04-28,CFR.SW,0.03441211142790074,0.0075674778781831264,0.011806078255176544,0.02684463354971761,0.022606033172724194,xgb_sentiment
2023-04-28,DTE.DE,-0.03843490507618238,0.00452389707788825,0.0035619549453258514,0.04295880215407063,0.04199686002150823,xgb_sentiment
2023-04-28,ENEL.MI,-0.03982099154052118,-0.0029715592972934246,-0.0030104010365903378,0.03684943224322776,0.036810590503930846,xgb_sentiment
2023-04-28,ENI.MI,-0.022827800281558085,0.0005956097738817334,0.0015499615110456944,0.023423410055439818,0.02437776179260378,xgb
2023-04-28,EWI,-0.010031845075387718,-0.00051612633978948,0.00022627439466305077,0.009515718735598238,0.010258119470050769,xgb
2023-04-28,EWL,0.012561100948206722,-0.0009207775583490729,-0.0005948689067736268,0.013481878506555795,0.013155969854980349,xgb_sentiment
2023-04-28,EWN,0.04445239864840825,-0.003077829722315073,-0.0024874177761375904,0.04753022837072332,0.04693981642454584,xgb_sentiment
2023-04-28,EWP,-0.008801168846519642,3.1195122573990375e-05,-0.0002544639864936471,0.008832363969093633,0.008546704860025995,xgb_sentiment
2023-04-28,EXH7.DE,-0.04158751586035666,0.0017651708330959082,0.0021506515331566334,0.04335268669345257,0.04373816739351329,xgb
2023-04-28,EXH8.DE,-0.04834696387116324,0.0003523105406202376,0.00037237987271510065,0.048699274411783476,0.04871934374387834,xgb
2023-04-28,EXS1.DE,-0.0016433949222490727,0.003220119746401906,0.003356591332703829,0.0048635146686509785,0.004999986254952901,xgb
2023-04-28,EXSA.DE,-0.006797212537828995,0.001445443369448185,-0.0001610393519513309,0.00824265590727718,0.006636173185877664,xgb_sentiment
2023-04-28,EXV1.DE,0.01409227320099712,0.005226775072515011,0.00510844960808754,0.00886549812848211,0.008983823592909581,xgb
2023-04-28,EXV2.DE,-0.05226121522846877,0.001775135169737041,0.001006387174129486,0.05403635039820581,0.05326760240259826,xgb_sentiment
2023-04-28,EXV3.DE,0.06831183300505049,0.008743907324969769,0.008083472028374672,0.05956792568008072,0.06022836097667582,xgb
2023-04-28,EXV4.DE,0.009010076412140956,0.00021530946833081543,0.00033089282806031406,0.00879476694381014,0.008679183584080642,xgb_sentiment
2023-04-28,EXV6.DE,-0.025869009736210143,0.017348693683743477,0.018013188615441322,0.043217703419953624,0.04388219835165147,xgb
2023-04-28,EXV7.DE,-0.019060772779871615,0.0019331213552504778,0.0015134952263906598,0.020993894135122093,0.020574268006262275,xgb_sentiment
2023-04-28,HEIA.AS,-0.04370952353869495,0.00017177753034047782,-0.00014356261817738414,0.04388130106903543,0.043565960920517566,xgb_sentiment
2023-04-28,HOLN.SW,0.018073829602921677,0.004210585728287697,0.006297859363257885,0.01386324387463398,0.011775970239663792,xgb_sentiment
2023-04-28,IBE.MC,-0.027540343825761444,-0.000960682169534266,-0.0019772127270698547,0.026579661656227178,0.02556313109869159,xgb_sentiment
2023-04-28,INGA.AS,0.06598820673196122,0.010630663484334946,0.009771633893251419,0.055357543247626276,0.0562165728387098,xgb
2023-04-28,ISP.MI,-0.031009560923244337,0.01847158931195736,0.017163971439003944,0.04948115023520169,0.04817353236224828,xgb_sentiment
2023-04-28,ITX.MC,0.0025640831479325377,-0.0014470176538452506,-0.0020748802926391363,0.004011100801777788,0.004638963440571674,xgb
2023-04-28,MBG.DE,0.08508810334807954,0.0034187163691967726,0.004703606478869915,0.08166938697888276,0.08038449686920962,xgb_sentiment
2023-04-28,MC.PA,-0.03623999130439347,0.007350961212068796,0.00538271851837635,0.043590952516462264,0.04162270982276982,xgb_sentiment
2023-04-28,MUV2.DE,0.01653545286116041,-0.0018227733671665192,-0.0024280615616589785,0.01835822622832693,0.018963514422819388,xgb
2023-04-28,NESN.SW,-0.005843928791827182,-0.0009086099453270435,-0.001365675125271082,0.004935318846500138,0.0044782536665561,xgb_sentiment
2023-04-28,NOVN.SW,-0.008791294726619655,0.0001619210815988481,-0.0004285995673853904,0.008953215808218503,0.008362695159234265,xgb_sentiment
2023-04-28,OR.PA,-0.058525482311812295,-0.0012106832582503557,-0.002056992379948497,0.05731479905356194,0.0564684899318638,xgb_sentiment
2023-04-28,PHIA.AS,-0.0021934104084228513,0.025368554517626762,0.02820468693971634,0.027561964926049613,0.03039809734813919,xgb
2023-04-28,RO.SW,0.056058065189596884,0.02136928401887417,0.022779935970902443,0.034688781170722716,0.03327812921869444,xgb_sentiment
2023-04-28,SAN.PA,-0.010555579875606748,0.0050734723918139935,0.0038751992397010326,0.015629052267420743,0.01443077911530778,xgb_sentiment
2023-04-28,SAP.DE,0.00889554400736068,-0.010046090930700302,-0.014541895128786564,0.018941634938060982,0.023437439136147244,xgb
2023-04-28,SIE.DE,0.046581138876821276,0.004332109820097685,0.004547967109829187,0.04224902905672359,0.04203317176699209,xgb_sentiment
2023-04-28,STMMI.MI,0.04066108023806323,0.05858275294303894,0.04156886413693428,0.01792167270497571,0.0009077838988710493,xgb_sentiment
2023-04-28,SU.PA,0.059056526087681645,0.005352663807570934,0.0066331434063613415,0.05370386228011071,0.0524233826813203,xgb_sentiment
2023-04-28,TEF.MC,-0.03754449401869833,0.0006320917163975537,0.0007738499552942812,0.038176585735095886,0.038318343973992613,xgb
2023-04-28,TTE.PA,-0.038889431286821007,-0.005237638019025326,-0.002671043388545513,0.03365179326779568,0.03621838789827549,xgb
2023-04-28,UBSG.SW,0.0075330858984980955,0.017341798171401024,0.01770099811255932,0.009808712272902928,0.010167912214061223,xgb
2023-04-28,UCG.MI,0.03956363391701158,0.004026706796139479,0.014252099208533764,0.0355369271208721,0.025311534708477815,xgb_sentiment
2023-04-28,VOW3.DE,0.04344994515636889,0.0030781212262809277,0.0033997383434325457,0.04037182393008796,0.04005020681293634,xgb_sentiment
2023-04-28,WKL.AS,-0.1047428943975109,0.004159143660217524,0.003371727652847767,0.10890203805772843,0.10811462205035867,xgb_sentiment
2023-05-31,ABBN.SW,0.02911268270118351,0.0036414265632629395,0.0030073204543441534,0.025471256137920572,0.026105362246839358,xgb
2023-05-31,AD.AS,0.04370397451042244,-0.005073035601526499,-0.007052741479128599,0.04877701011194894,0.05075671598955104,xgb
2023-05-31,AI.PA,0.04102631063795809,0.004248478915542364,0.004262478556483984,0.03677783172241573,0.03676383208147411,xgb_sentiment
2023-05-31,AIR.PA,0.06416109561290072,0.005375040229409933,0.007251367904245853,0.058786055383490785,0.056909727708654864,xgb_sentiment
2023-05-31,ALV.DE,0.05387772739742783,0.012926483526825905,0.011271015740931034,0.04095124387060192,0.04260671165649679,xgb
2023-05-31,ASML.AS,-0.00462739111934088,0.010742787271738052,0.009762936271727085,0.015370178391078931,0.014390327391067964,xgb_sentiment
2023-05-31,BAS.DE,-0.008478879763892298,0.010801096446812153,0.01093227881938219,0.01927997621070445,0.01941115858327449,xgb
2023-05-31,BMW.DE,0.08570223578112114,0.007762450724840164,0.006825682707130909,0.07793978505628098,0.07887655307399023,xgb
2023-05-31,BNP.PA,0.050191154359944694,-0.007635102141648531,-0.00950587633997202,0.057826256501593225,0.05969703069991671,xgb
2023-05-31,CAC.PA,0.03224752734484393,0.003266805550083518,0.00488606933504343,0.02898072179476041,0.0273614580098005,xgb_sentiment
2023-05-31,CAP.PA,0.04180421001907879,0.01866922713816166,0.01262662373483181,0.02313498288091713,0.02917758628424698,xgb
2023-05-31,CFR.SW,0.03271915427668346,0.03363063186407089,0.03444916009902954,0.0009114775873874312,0.0017300058223460799,xgb
2023-05-31,DTE.DE,-0.04007915425057995,0.005489146802574396,0.00620341906324029,0.04556830105315435,0.04628257331382024,xgb
2023-05-31,ENEL.MI,0.04652778897541546,0.013014967553317547,0.012312895618379116,0.03351282142209791,0.03421489335703634,xgb
2023-05-31,ENI.MI,0.03457594293077094,-0.016027873381972313,-0.019983163103461266,0.05060381631274325,0.0545591060342322,xgb
2023-05-31,EWI,0.06328219467126316,0.010739240795373917,0.010899816639721394,0.05254295387588924,0.05238237803154176,xgb_sentiment
2023-05-31,EWL,-0.01025140128241677,0.003471317235380411,0.003030461026355624,0.013722718517797182,0.013281862308772395,xgb_sentiment
2023-05-31,EWN,0.01640545925295505,-0.002449251478537917,-0.0040294635109603405,0.018854710731492967,0.02043492276391539,xgb
2023-05-31,EWP,0.05055901291481272,0.008737782016396523,0.009275335818529129,0.041821230898416197,0.04128367709628359,xgb_sentiment
2023-05-31,EXH7.DE,0.024227288913264547,0.006831093691289425,0.009114106185734272,0.017396195221975122,0.015113182727530275,xgb_sentiment
2023-05-31,EXH8.DE,0.07342348732809609,0.0069347405806183815,0.0059725260362029076,0.0664887467474777,0.06745096129189318,xgb
2023-05-31,EXS1.DE,0.017974993568088442,0.004393199924379587,0.004926472436636686,0.013581793643708855,0.013048521131451756,xgb_sentiment
2023-05-31,EXSA.DE,0.013306367966502766,-5.946243982180022e-05,-0.0003875921538565308,0.013365830406324566,0.013693960120359297,xgb
2023-05-31,EXV1.DE,0.057181080825740124,-0.0040961941704154015,-0.006961008068174124,0.061277274996155526,0.06414208889391425,xgb
2023-05-31,EXV2.DE,-0.02857635872139893,0.0013701122952625155,0.002721438417211175,0.029946471016661445,0.031297797138610105,xgb
2023-05-31,EXV3.DE,0.011086818695973553,-0.0021557037252932787,-0.002344599924981594,0.013242522421266832,0.013431418620955147,xgb
2023-05-31,EXV4.DE,-0.021750129062831712,0.0016346453921869397,0.0017492154147475958,0.023384774455018652,0.023499344477579308,xgb
2023-05-31,EXV6.DE,0.020855318175666295,0.008481936529278755,0.010393084026873112,0.01237338164638754,0.010462234148793183,xgb_sentiment
2023-05-31,EXV7.DE,0.009941888141603357,0.0042980811558663845,0.0061146849766373634,0.005643806985736972,0.0038272031649659935,xgb_sentiment
2023-05-31,HEIA.AS,-0.012568092750286478,-0.011157160624861717,-0.008968699723482132,0.001410932125424761,0.0035993930268043463,xgb
2023-05-31,HOLN.SW,0.05653573907079742,0.008226629346609116,0.008307179436087608,0.0483091097241883,0.04822855963470981,xgb_sentiment
2023-05-31,IBE.MC,0.039136316935087886,0.0036713238805532455,0.0046966299414634705,0.03546499305453464,0.034439686993624416,xgb_sentiment
2023-05-31,INGA.AS,0.05708122072759296,0.0014482111437246203,0.0035049926955252886,0.05563300958386834,0.05357622803206767,xgb_sentiment
2023-05-31,ISP.MI,0.10159558468957183,0.016685737296938896,0.017068183049559593,0.08490984739263294,0.08452740164001224,xgb_sentiment
2023-05-31,ITX.MC,0.11176378688044565,0.006145722232758999,0.0071940007619559765,0.10561806464768665,0.10456978611848967,xgb_sentiment
2023-05-31,MBG.DE,0.04498128740187136,-0.0013909580884501338,-0.0017286017537117004,0.04637224549032149,0.04670988915558306,xgb
2023-05-31,MC.PA,0.04926381759613581,0.02588820643723011,0.027554137632250786,0.0233756111589057,0.021709679963885023,xgb_sentiment
2023-05-31,MUV2.DE,0.013973752540148718,-0.001947638695128262,-0.002037279075011611,0.01592139123527698,0.016011031615160327,xgb
2023-05-31,NESN.SW,-0.015745267926316635,0.003504139371216297,0.000655416282825172,0.019249407297532932,0.016400684209141807,xgb_sentiment
2023-05-31,NOVN.SW,0.015729336555341738,0.013342088088393211,0.014244051650166512,0.0023872484669485265,0.0014852849051752263,xgb_sentiment
2023-05-31,OR.PA,0.05057869559083156,0.015048978850245476,0.013225113973021507,0.03552971674058608,0.03735358161781005,xgb
2023-05-31,PHIA.AS,0.09630914406336495,0.015780195593833923,0.016084562987089157,0.08052894846953103,0.0802245810762758,xgb_sentiment
2023-05-31,RO.SW,-0.055346270510545324,0.02070792019367218,0.01675337925553322,0.07605419070421751,0.07209964976607855,xgb_sentiment
2023-05-31,SAN.PA,0.030107111476805812,-0.00027574889827519655,0.001808864763006568,0.03038286037508101,0.028298246713799245,xgb_sentiment
2023-05-31,SAP.DE,0.009773642980552454,0.0017896300414577127,0.0034479000605642796,0.007984012939094742,0.006325742919988175,xgb_sentiment
2023-05-31,SIE.DE,-0.018163084418317293,0.006405733525753021,0.0038375258445739746,0.024568817944070315,0.022000610262891268,xgb_sentiment
2023-05-31,STMMI.MI,0.09622490808757812,0.003738377708941698,0.0028488952666521072,0.09248653037863643,0.09337601282092602,xgb
2023-05-31,SU.PA,0.010113552032807803,5.348401464289054e-05,0.0003630063438322395,0.010060068018164912,0.009750545688975563,xgb_sentiment
2023-05-31,TEF.MC,-0.033888730599583194,0.0025936514139175415,0.0034005146007984877,0.036482382013500736,0.03728924520038168,xgb
2023-05-31,TTE.PA,-0.007885480988299188,-0.013422277756035328,-0.006401303224265575,0.00553679676773614,0.0014841777640336121,xgb_sentiment
2023-05-31,UBSG.SW,0.030388448625879583,0.0002941171114798635,0.001915187924169004,0.03009433151439972,0.02847326070171058,xgb_sentiment
2023-05-31,UCG.MI,0.1646380959576841,0.042078856378793716,0.04363065958023071,0.1225592395788904,0.1210074363774534,xgb_sentiment
2023-05-31,VOW3.DE,0.048879985849211036,-0.0009159879409708083,0.0009036688134074211,0.049795973790181844,0.047976317035803615,xgb_sentiment
2023-05-31,WKL.AS,0.07571177331020512,0.00507559347897768,0.005606580525636673,0.07063617983122744,0.07010519278456845,xgb_sentiment
2023-06-30,ABBN.SW,0.009702366673295399,-0.002591865137219429,-0.0004901766660623252,0.012294231810514828,0.010192543339357724,xgb_sentiment
2023-06-30,AD.AS,0.003990732253270453,0.0005687227239832282,-0.0002302976936334744,0.0034220095292872245,0.004221029946903927,xgb
2023-06-30,AI.PA,-0.00512882101566177,-0.0025930949486792088,-0.0032939764205366373,0.0025357260669825613,0.0018348445951251327,xgb_sentiment
2023-06-30,AIR.PA,0.012165044615024212,0.0009212743025273085,0.0002475830551702529,0.011243770312496904,0.011917461559853959,xgb
2023-06-30,ALV.DE,0.019508259768526853,-0.002152824541553855,-0.0019634165801107883,0.021661084310080708,0.02147167634863764,xgb_sentiment
2023-06-30,ASML.AS,-0.016423541448612612,0.004209938459098339,0.004203616175800562,0.02063347990771095,0.020627157624413174,xgb_sentiment
2023-06-30,BAS.DE,0.09230060018702624,0.012646187096834183,0.00998677872121334,0.07965441309019206,0.0823138214658129,xgb
2023-06-30,BMW.DE,-0.014862775077361369,-0.00031938395113684237,-0.002253343118354678,0.014543391126224527,0.01260943195900669,xgb_sentiment
2023-06-30,BNP.PA,0.039074112632457726,-0.0064333961345255375,-0.005097107496112585,0.045507508766983264,0.04417122012857031,xgb_sentiment
2023-06-30,CAC.PA,0.01477745808403498,0.002353095915168524,0.002604239620268345,0.012424362168866457,0.012173218463766636,xgb_sentiment
2023-06-30,CAP.PA,-0.05142981941591312,0.0002198134025093168,0.0003561558260116726,0.051649632818422435,0.05178597524192479,xgb
2023-06-30,CFR.SW,-0.05895205748589646,0.002059457590803504,0.003906354308128357,0.06101151507669996,0.06285841179402482,xgb
2023-06-30,DTE.DE,-0.006730586929085785,-0.0008466029539704323,-0.0026114829815924168,0.005883983975115353,0.004119103947493368,xgb_sentiment
2023-06-30,ENEL.MI,0.048795224833667036,0.002964750863611698,0.002136235125362873,0.04583047397005534,0.04665898970830416,xgb
2023-06-30,ENI.MI,0.05188489250233079,-0.00015883150626905262,-0.00013342798047233373,0.05204372400859984,0.052018320482803124,xgb_sentiment
2023-06-30,EWI,0.0368627893384472,0.0014389316784217954,0.0013495484599843621,0.035423857660025405,0.03551324087846284,xgb
2023-06-30,EWL,0.017671500513008687,0.0023343521170318127,0.0028506468515843153,0.015337148395976875,0.014820853661424372,xgb_sentiment
2023-06-30,EWN,0.01756214754131833,-0.0026528658345341682,-0.003186870366334915,0.0202150133758525,0.020749017907653246,xgb
2023-06-30,EWP,0.0008369019187672399,-0.0001056004548445344,-0.00026925592101179063,0.0009425023736117743,0.0011061578397790306,xgb
2023-06-30,EXH7.DE,0.004015475961892057,0.0008572670631110668,0.001498604891821742,0.0031582088987809898,0.0025168710700703145,xgb_sentiment
2023-06-30,EXH8.DE,0.03346116775453786,-0.0015292951138690114,-0.003308511571958661,0.034990462868406874,0.036769679326496524,xgb
2023-06-30,EXS1.DE,0.018880925335178256,0.002131568267941475,0.0021054132375866175,0.01674935706723678,0.01677551209759164,xgb
2023-06-30,EXSA.DE,0.021346169264374486,-0.0017125727608799934,-0.002099275588989258,0.02305874202525448,0.023445444853363744,xgb
2023-06-30,EXV1.DE,0.053211758182382426,-0.0001640796835999936,-0.001028439262881875,0.05337583786598242,0.0542401974452643,xgb
2023-06-30,EXV2.DE,-0.010139323059275835,0.0027638706378638744,0.0020806037355214357,0.012903193697139709,0.01221992679479727,xgb_sentiment
2023-06-30,EXV3.DE,0.004604298990740113,0.0010604225099086761,-9.796939411899075e-05,0.003543876480831437,0.004702268384859104,xgb
2023-06-30,EXV4.DE,0.015329750477496176,0.0010222127893939614,0.0012503099860623479,0.014307537688102214,0.014079440491433828,xgb_sentiment
2023-06-30,EXV6.DE,0.05465369411236438,0.01546056941151619,0.014598176814615726,0.03919312470084819,0.04005551729774865,xgb
2023-06-30,EXV7.DE,0.03720848596303633,0.003028578357771039,0.0017073313938453794,0.03417990760526529,0.03550115456919095,xgb
2023-06-30,HEIA.AS,-0.054999660112508404,-0.00301781902089715,-0.0034612598828971386,0.051981841091611254,0.051538400229611266,xgb_sentiment
2023-06-30,HOLN.SW,0.02546247340692985,0.0005609843647107482,0.00040993429138325155,0.024901489042219102,0.0250525391155466,xgb
2023-06-30,IBE.MC,-0.02365762519897763,-0.0025189840234816074,-0.0020304785575717688,0.021138641175496024,0.021627146641405862,xgb
2023-06-30,INGA.AS,0.07357513819953619,-0.00357286399230361,-0.0038716266863048077,0.0771480021918398,0.077446764885841,xgb
2023-06-30,ISP.MI,0.09113469681103459,-0.002072485163807869,-0.0021156102884560823,0.09320718197484246,0.09325030709949067,xgb
2023-06-30,ITX.MC,-0.018500479060920158,0.00411625113338232,0.00638151727616787,0.02261673019430248,0.024881996337088028,xgb
2023-06-30,MBG.DE,-0.014079906083136053,-4.375939897727221e-05,-0.00023654346296098083,0.014036146684158781,0.013843362620175072,xgb_sentiment
2023-06-30,MC.PA,-0.017416124604678968,-0.0037025855854153633,-0.003086376702412963,0.013713539019263605,0.014329747902266005,xgb
2023-06-30,MUV2.DE,-0.0029146821107446695,-0.0033382223919034004,-0.005458721425384283,0.0004235402811587309,0.0025440393146396135,xgb
2023-06-30,NESN.SW,0.012125978413591438,0.004590384196490049,0.004597022198140621,0.007535594217101389,0.007528956215450817,xgb_sentiment
2023-06-30,NOVN.SW,0.030658766162505385,-0.00030639575561508536,0.000311756826704368,0.03096516191812047,0.030347009335801017,xgb_sentiment
2023-06-30,OR.PA,-0.009173164251526025,-0.006078473757952452,-0.005516116041690111,0.0030946904935735733,0.003657048209835914,xgb
2023-06-30,PHIA.AS,-0.04650085739305906,-0.010778783820569515,-0.012088095769286156,0.03572207357248954,0.0344127616237729,xgb_sentiment
2023-06-30,RO.SW,0.003048224388026493,0.010208901949226856,0.008512381464242935,0.007160677561200363,0.005464157076216442,xgb_sentiment
2023-06-30,SAN.PA,-0.011367917150078725,-0.0015496034175157547,-0.0010332375532016158,0.00981831373256297,0.01033467959687711,xgb
2023-06-30,SAP.DE,-0.005930903772790235,0.004606547299772501,0.0033384913112968206,0.010537451072562737,0.009269395084087056,xgb_sentiment
2023-06-30,SIE.DE,0.015869239497842025,0.019882220774888992,0.01763090491294861,0.0040129812770469675,0.0017616654151065836,xgb_sentiment
2023-06-30,STMMI.MI,0.06541586040130846,0.01164664514362812,0.01105898804962635,0.053769215257680344,0.054356872351682115,xgb
2023-06-30,SU.PA,-0.026911828679448493,-0.001049219979904592,-3.727501825778745e-05,0.0258626086995439,0.026874553661190705,xgb
