Date,Ticker,Actual,XGBoost,XGBoost + Sentiment,Markowitz,XGBoost absolute error,Sentiment absolute error,Markowitz absolute error
2020-08-31,VOW3.DE,-0.004305974851639717,0.022570766727003325,0.02246887488651519,0.0012149341550557007,0.026876741578643042,0.02677484973815491,0.005520909006695418
2020-09-30,VOW3.DE,-0.04225121196193477,0.01439913932182402,0.01670488314477496,-3.809160297580582e-05,0.056650351283758796,0.05895609510670973,0.042213120358958967
2020-10-30,VOW3.DE,0.1298160535302929,-0.09057729131789369,-0.0735814936213782,-0.005850288183193556,0.2203933448481866,0.2033975471516711,0.13566634171348646
2020-11-30,VOW3.DE,0.07839261633259711,-0.012306561510430712,-0.006846110186681197,-0.0021862086579145733,0.09069917784302783,0.08523872651927832,0.0805788249905117
2020-12-31,VOW3.DE,0.025587289581347775,0.03521082409373435,0.03347384825832876,-0.002382879287122379,0.009623534512386574,0.007886558676980987,0.027970168868470154
2021-01-29,VOW3.DE,0.12388132992542304,0.01536172108807447,0.015849727246667212,0.0009832678076610436,0.10851960883734857,0.10803160267875583,0.122898062117762
2021-02-26,VOW3.DE,0.32788115072873625,-0.0007769048441311788,0.001507267326616586,0.005671058328538507,0.3286580555728674,0.32637388340211965,0.32221009240019777
2021-03-31,VOW3.DE,-0.09178539360392954,0.10759734710962193,0.07917495597870934,0.011595524832204733,0.19938274071355147,0.1709603495826389,0.10338091843613427
2021-04-30,VOW3.DE,0.053991718136157045,0.04402167207616499,0.05176988057207107,0.00917323499624179,0.009970046059992056,0.0022218375640859767,0.04481848313991525
2021-05-31,VOW3.DE,-0.05363416749722932,0.02174460004616562,0.021245372271596622,0.014742306455299566,0.07537876754339494,0.07487953976882594,0.06837647395252888
2021-06-30,VOW3.DE,0.003712600168020965,0.09636320490426976,0.09519438717043029,0.011175013143316797,0.0926506047362488,0.09148178700240932,0.007462412975295832
2021-07-30,VOW3.DE,-0.021897906262466973,0.030172867582441056,0.03246920072213196,0.013032771081796195,0.05207077384490803,0.054367106984598935,0.03493067734426317
2021-08-31,VOW3.DE,-0.026130365574746156,-0.000674759342864841,-0.0008183991604504343,0.010562376057305879,0.025455606231881315,0.02531196641429572,0.03669274163205204
2021-09-30,VOW3.DE,0.0009294569171180655,0.009175075513346578,0.009405308225296416,0.012286413668174739,0.008245618596228512,0.00847585130817835,0.011356956751056673
2021-10-29,VOW3.DE,-0.15117115130282469,0.03722509403218125,0.03549285077666618,0.00897136347775571,0.18839624533500593,0.18666400207949085,0.1601425147805804
2021-11-30,VOW3.DE,0.09612756713094776,0.01028738780886063,0.011221431710335926,0.007109246864744779,0.08584017932208714,0.08490613542061184,0.08901832026620299
2021-12-31,VOW3.DE,0.0329051820465025,0.05751823342497366,0.05995652482314541,0.007760281331147092,0.02461305137847116,0.02705134277664291,0.025144900715355408
2022-01-31,VOW3.DE,-0.10277117173182551,0.016907223170845597,0.019163082068543984,0.008013487811768626,0.11967839490267111,0.1219342538003695,0.11078465954359414
2022-02-28,VOW3.DE,-0.10424622413378203,0.06535874450878558,0.06723202999954826,0.009601412056260973,0.1696049686425676,0.1714782541333303,0.113847636190043
2022-03-31,VOW3.DE,-0.062293013286156336,0.033961475958197485,0.03166454291830382,0.002928788761926201,0.09625448924435381,0.09395755620446015,0.06522180204808253
2022-04-29,VOW3.DE,0.08997527313290109,0.03395086428531672,0.029313471723928886,0.002734449216690803,0.05602440884758437,0.060661801408972205,0.08724082391621028
2022-05-31,VOW3.DE,-0.130721317804517,-0.014946554470040556,-0.014119119242366066,0.004321232476207342,0.11577476333447645,0.11660219856215094,0.13504255028072434
2022-06-30,VOW3.DE,0.07753890320686378,0.052278340055870044,0.048978791114022084,-0.001723830816476193,0.025260563150993738,0.028560112092841698,0.07926273402333997
2022-07-29,VOW3.DE,0.03860167587459853,0.007048623849229546,0.020676815048126622,0.0018941010919622289,0.03155305202536898,0.017924860826471906,0.036707574782636296
2022-08-31,VOW3.DE,-0.09624306806181535,0.006085127491913835,0.0059872294714303645,0.0005318207141641933,0.10232819555372918,0.10223029753324571,0.09677488877597953
2022-09-30,VOW3.DE,0.023259454842081424,0.053534686840614104,0.05339505839060814,-0.005826382900673621,0.03027523199853268,0.030135603548526714,0.029085837742755045
2022-10-31,VOW3.DE,0.06571827482444424,5.7844881147196315e-05,-0.0008288915226160201,-0.0055246918341993944,0.06566042994329704,0.06654716634706026,0.07124296665864363
2022-11-30,VOW3.DE,-0.03282334904608215,0.016713406996150877,0.016573157916481698,-0.003282113368561784,0.049536756042233024,0.04939650696256384,0.029541235677520362
2022-12-30,VOW3.DE,0.08452158814593463,0.006627333382088058,0.006905646543688104,-0.0031950354356403447,0.07789425476384658,0.07761594160224652,0.08771662358157498
2023-01-31,VOW3.DE,0.012289238059303731,0.0001482719716975508,4.146532702121821e-05,0.0029351022559101253,0.01214096608760618,0.012247772732282513,0.009354135803393606
2023-02-28,VOW3.DE,-0.05078973528220615,0.0022301557147015143,0.002797652914814624,0.01302908090917538,0.05301989099690767,0.053587388197020774,0.06381881619138152
2023-03-31,VOW3.DE,-0.01910219613991568,0.0009102067701965256,0.0016949972583185661,0.006761398536203365,0.020012402910112206,0.020797193398234246,0.025863594676119046
2023-04-28,VOW3.DE,0.04440771533875067,0.00308286350594493,0.0034055240085589505,0.003843936654105543,0.04132485183280574,0.041002191330191715,0.04056377868464513
2023-05-31,VOW3.DE,0.050094316999560205,-0.0009155685520782946,0.0009040772450892883,0.005319507347113523,0.0510098855516385,0.04919023975447092,0.04477480965244668
2023-06-30,VOW3.DE,-0.019359117927061385,-0.003971724387118772,-0.003300298954027327,0.006175397237502628,0.015387393539942612,0.01605881897303406,0.025534515164564012
2023-07-31,VOW3.DE,-0.0567351821682804,0.004687187896696311,-0.0007735068141739228,0.005130452938490441,0.06142237006497671,0.055961675354106476,0.06186563510677084
2023-08-31,VOW3.DE,-0.03627035511736002,0.003958619188040009,0.0022694799099483155,0.0036097164375834237,0.04022897430540003,0.03853983502730834,0.03988007155494345
2023-09-29,VOW3.DE,-0.08995784887024223,0.00844597737632715,0.008262500115361835,0.004367735772927636,0.09840382624656938,0.09822034898560407,0.09432558464316987
2023-10-31,VOW3.DE,0.07061985387175211,0.02302292114246251,0.013525930383279375,-0.002248185346257174,0.0475969327292896,0.05709392348847274,0.07286803921800929
2023-11-30,VOW3.DE,0.06070276784810996,0.013244336943681807,0.012421828198656261,-0.0016842050538238998,0.04745843090442815,0.0482809396494537,0.06238697290193386
2023-12-29,VOW3.DE,0.04329156844927197,0.02145479747947505,0.019710833619981487,-0.001554788665939553,0.021836770969796918,0.023580734829290483,0.044846357115211524
2024-01-31,VOW3.DE,0.04589458988548383,0.00800046468056921,0.007897633850904194,-0.0023511067130324954,0.03789412520491462,0.037996956034579636,0.048245696598516324
2024-02-29,VOW3.DE,-0.019945780900486904,-0.00587415187385881,-0.00579441894499968,-0.009766828586148791,0.014071629026628094,0.014151361955487224,0.010178952314338113
2024-03-28,VOW3.DE,-0.017013913700973674,0.02546340836355566,0.026486870585013034,-0.00835929803239023,0.04247732206452934,0.04350078428598671,0.008654615668583443
2024-04-30,VOW3.DE,0.04906628846539599,-0.004608029013274746,-0.0007232169114288697,-0.010401053896863582,0.05367431747867074,0.04978950537682486,0.059467342362259576
2024-05-31,VOW3.DE,-0.07782605514331195,-0.005382227425937276,-0.0055048503400788725,-0.00640572869972405,0.07244382771737468,0.07232120480323308,0.0714203264435879
2024-06-28,VOW3.DE,-0.010436391329407366,0.014291592860311623,0.013375023037074133,-0.00848181257458574,0.02472798418971899,0.0238114143664815,0.0019545787548216256
2024-07-31,VOW3.DE,-0.06841078023713403,0.008947626890022231,0.008613838418940253,-0.008674980216200428,0.07735840712715626,0.07702461865607428,0.059735800020933594
2024-08-30,VOW3.DE,-0.010605076810390116,0.010552988951028065,0.006657871799612021,-0.009926041978271592,0.021158065761418182,0.017262948610002136,0.0006790348321185236
2024-09-30,VOW3.DE,-0.0655738885522025,0.017796158865874573,0.01612872403205525,-0.010041924809139237,0.08337004741807708,0.08170261258425776,0.05553196374306327
2024-10-31,VOW3.DE,-0.09242185427363102,0.010732314795016962,0.016073224387179088,-0.0067702811124276535,0.10315416906864798,0.10849507866081011,0.08565157316120336
2024-11-29,VOW3.DE,0.10307228143962756,0.0013515932954237103,0.0017155156966598515,-0.011964465840053897,0.10172068814420385,0.1013567657429677,0.11503674727968145
2024-12-31,VOW3.DE,0.09860732000950499,0.004139893186828886,0.0024498801205216627,-0.010639756192702101,0.0944674268226761,0.09615743988898333,0.1092470762022071
2025-01-31,VOW3.DE,0.07968363923925945,-0.0022090682429732546,0.002802975852101821,-0.00657707862400101,0.08189270748223271,0.07688066338715763,0.08626071786326045
2025-02-28,VOW3.DE,-0.10124879356398575,0.019335435463781185,0.02181621229124692,-0.000662066944936695,0.12058422902776694,0.12306500585523267,0.10058672661904905
2025-03-31,VOW3.DE,0.02009417708355156,0.03810043864831747,0.03319582782589475,-0.0024580495609351698,0.01800626156476591,0.013101650742343193,0.02255222664448673
2025-04-30,VOW3.DE,0.07015748322067718,0.011460381243322772,0.011484752854513246,-0.004463958113477827,0.05869710197735441,0.05867273036616393,0.074621441334155
2025-05-30,VOW3.DE,-0.06019297994073711,0.005318899458303116,0.005228373585521107,-0.0003374422749092033,0.06551187939904023,0.06542135352625822,0.05985553766582791
2025-06-30,VOW3.DE,0.06583347121344735,0.011751268061411985,0.012264483182889334,-0.0003160733254997148,0.054082203152035366,0.05356898803055801,0.06614954453894706
2025-07-31,VOW3.DE,0.08098130533975631,-0.0021757481852496905,-0.004078560953815634,-0.0017052451460525652,0.083157053525006,0.08505986629357194,0.08268655048580888
2025-08-29,VOW3.DE,-0.07852982994422335,0.0008550465900755517,0.0010739788882001083,0.0009981595345826821,0.0793848765342989,0.07960380883242346,0.07952798947880603
2025-09-30,VOW3.DE,0.00043497472942852363,0.026896435460707115,0.02970812612341674,0.00026815154104769206,0.026461460731278592,0.029273151393988218,0.00016682318838083158
2025-10-31,VOW3.DE,0.10330301892337584,0.010255368430926929,0.007841909374643878,-0.0011382089397048525,0.09304765049244891,0.09546110954873196,0.1044412278630807
2025-11-28,VOW3.DE,0.0525513843524998,0.000216285481241976,0.0005237872160578894,0.0013872529237716265,0.052335098871257826,0.05202759713644191,0.05116413142872817
